Id,SalePrice
1628,274126.14673883683
1629,178036.47913806912
1630,379411.712633287
1631,218965.8632219162
1632,240167.4669355533
1633,169099.3431378671
1634,184742.84087510893
1635,176309.0067189018
1636,154100.99054446485
1637,198444.91286577805
1638,184045.01212255776
1639,184722.39401871988
1640,258254.19319613554
1641,180262.63716704608
1642,232979.463828883
1643,219740.09910539415
1644,231788.80695443036
1645,200605.47625755868
1646,155126.6116403207
1647,157320.3107743318
1648,131605.84476226688
1649,137601.6021374912
1650,111488.43906522676
1651,121103.30824293569
1652,94388.03499682143
1653,95227.03941803367
1654,143476.3328257916
1655,139666.27290897392
1656,142876.80038337596
1657,146387.39693745563
1658,143813.46444107877
1659,119017.04386353072
1660,155673.70631130508
1661,471830.50194707885
1662,395505.54555460386
1663,390204.4737772297
1664,493072.8818416949
1665,314700.90273142856
1666,327752.8695761962
1667,374563.2454530709
1668,346758.9905351229
1669,293345.2610697765
1670,352223.8050834979
1671,264049.74101217394
1672,438584.5344402971
1673,291077.3784608163
1674,241276.91567422397
1675,199837.64200511848
1676,195127.26119551953
1677,219114.435006661
1678,474937.30704648886
1679,398592.1511222741
1680,348186.1164248695
1681,251416.26284649616
1682,304266.7704969156
1683,182479.68662120923
1684,171167.42406434508
1685,173544.19602514728
1686,168653.9065162722
1687,166737.1369448226
1688,190606.27377051
1689,192354.24795039877
1690,192174.99908878852
1691,179315.45908054314
1692,257406.40878714342
1693,165949.31669759034
1694,180711.18974388664
1695,162157.4427342671
1696,269021.7866859947
1697,167291.85831147496
1698,352747.80380967807
1699,321801.9966824653
1700,252981.72036314983
1701,264269.79174762196
1702,250601.06040373218
1703,247810.2890573641
1704,279515.54313776
1705,233754.8867081457
1706,438149.81104961416
1707,217562.77563700947
1708,207972.16977969193
1709,267092.9869422123
1710,221557.41648984852
1711,266073.7241838591
1712,266598.80563468055
1713,280137.8004133419
1714,224190.99186850697
1715,202528.48557368893
1716,180541.79832134774
1717,166537.05259118552
1718,132824.0093089561
1719,199170.950868528
1720,242100.3452307867
1721,162108.24667390942
1722,125583.00065704981
1723,155689.3056158782
1724,211549.60234182514
1725,237746.94715718302
1726,189514.97888136457
1727,160996.0000338599
1728,174443.11335183503
1729,167175.95690445584
1730,157575.79092933133
1731,119920.15361940127
1732,126019.48809227628
1733,119255.6954803513
1734,122175.53672660381
1735,127877.29952838895
1736,112308.58131332826
1737,289880.97432913014
1738,240995.1385839294
1739,270457.5672054753
1740,230743.73449156262
1741,197193.9142396109
1742,172638.36963779415
1743,173266.17067019452
1744,311940.7348925342
1745,229010.397437898
1746,176331.17703718803
1747,214337.28773921562
1748,225538.29584628815
1749,150186.1568906838
1750,125590.85126245473
1751,242607.50798209547
1752,119998.10826991822
1753,148936.17748801882
1754,185642.48309200016
1755,171413.2836099313
1756,127337.15142225167
1757,121722.31610928135
1758,140877.019154341
1759,161183.64340110778
1760,163358.48932447907
1761,144059.67065150884
1762,180132.00943893628
1763,176015.85041636135
1764,112117.10340593802
1765,165683.9800942517
1766,181217.4699465186
1767,227983.58037295603
1768,143628.87510486526
1769,172033.1795061115
1770,145862.31941573718
1771,125952.53459174045
1772,135061.82819157882
1773,125798.25504629577
1774,140294.29042236682
1775,135850.50525208714
1776,123532.82295093262
1777,114807.55566280123
1778,138926.28668645807
1779,115226.39793243003
1780,172551.87446112084
1781,132076.0334835264
1782,86499.11646114464
1783,143132.20697135146
1784,105900.69226807485
1785,122378.56874855644
1786,135438.09694978042
1787,163234.9880871743
1788,55322.88989527169
1789,96461.05173398217
1790,76313.45033841842
1791,178158.82039693245
1792,160247.920364492
1793,126248.10270932908
1794,147849.80846859002
1795,133612.19111817662
1796,117212.09020583861
1797,112150.04665359226
1798,124941.64417679256
1799,109605.49514223082
1800,132264.96129020362
1801,129400.26380960137
1802,128226.89314024185
1803,147635.56105518466
1804,143355.61247220027
1805,135533.05644982908
1806,121196.11243642055
1807,129405.63294450147
1808,117491.03504605326
1809,120674.151652069
1810,140347.4522988858
1811,98541.59663508326
1812,96691.55920617026
1813,122894.23026169813
1814,98119.35341059929
1815,52945.785738485356
1816,99333.92013831413
1817,111203.34494749868
1818,149851.90113265367
1819,122361.43279926156
1820,58172.32874435761
1821,110678.88615292707
1822,144831.55128539412
1823,47498.516353178
1824,132853.04018368167
1825,134265.14023814164
1826,101883.04805236297
1827,102712.92165932177
1828,133062.23962466163
1829,114889.31486603641
1830,140287.21315561756
1831,142728.9804504039
1832,77681.4624510478
1833,139596.98133953905
1834,118170.7244291185
1835,121902.22917976235
1836,126277.39823607224
1837,87759.48705005764
1838,122644.73448446028
1839,93820.41263935235
1840,142561.78548982608
1841,137190.98478421776
1842,83021.40987720457
1843,129347.54601015721
1844,133259.17317098757
1845,138204.63776348653
1846,156218.1739353601
1847,166313.46072845228
1848,52594.11318308339
1849,111435.81158079082
1850,115911.21380095034
1851,157103.24906578442
1852,123187.7112183185
1853,132296.4864196484
1854,169819.5999118504
1855,150226.18582163277
1856,220213.62688569323
1857,157039.5317124508
1858,140067.23721989786
1859,118338.54404083383
1860,148156.10438532455
1861,117879.17006082876
1862,288413.59296351555
1863,275544.5054103313
1864,275709.2366327213
1865,328405.955183754
1866,337451.42269537575
1867,234283.35908862844
1868,307911.6718473316
1869,200544.3980276719
1870,226328.4260082852
1871,249900.85372665257
1872,173121.56781158276
1873,241403.98970608477
1874,146462.74821097625
1875,198400.66718765825
1876,195815.5347874909
1877,210107.58210656786
1878,205864.05136781879
1879,129911.60936766633
1880,132253.39321621615
1881,246190.77504604508
1882,249531.2544084845
1883,188560.2609479574
1884,207210.11847666808
1885,238100.0689830791
1886,291637.242949879
1887,209610.3743140276
1888,269501.9237932622
1889,167061.5701456172
1890,119557.76365564263
1891,130783.6906450623
1892,100605.96320913474
1893,130688.22727289375
1894,125724.13522197015
1895,136396.72987902854
1896,126555.44281362048
1897,116791.91506152628
1898,111742.69202178298
1899,156806.18941455116
1900,150396.90690365346
1901,171154.60160594637
1902,150317.85804596357
1903,207509.89888140722
1904,141790.0856210542
1905,195953.29817175382
1906,163975.45745294902
1907,207762.34087885093
1908,108887.64968429552
1909,130584.33157992655
1910,118249.91901570094
1911,218976.40383911226
1912,334307.1619776611
1913,149141.0320081697
1914,61708.091367273366
1915,319198.64498662483
1916,66494.41705297495
1917,249422.1157934573
1918,139084.78256599384
1919,172945.12009129592
1920,149822.8048943942
1921,414891.9209541973
1922,321688.8977841714
1923,227679.6094983593
1924,222175.25790171223
1925,199200.09431218557
1926,397221.20973309013
1927,133089.08499530976
1928,158837.5177854849
1929,127268.03677620948
1930,130849.39262208795
1931,144405.68345334448
1932,139975.9042398514
1933,182277.67173605895
1934,182330.59046764902
1935,172637.768163928
1936,190362.41674245428
1937,181806.5505651387
1938,173573.52363543172
1939,242525.45396779611
1940,192053.7800255476
1941,168765.52025721152
1942,184323.28788357796
1943,205137.68139348374
1944,367127.7081945647
1945,401933.8629205141
1946,142773.89408811455
1947,312071.74921932374
1948,173912.38764538916
1949,248816.61590730638
1950,181010.79791029374
1951,249983.77132897486
1952,210878.13847864594
1953,166717.74545613956
1954,180186.3321623071
1955,132751.7432094581
1956,305257.01350712427
1957,153424.3387848665
1958,308566.02256806666
1959,140793.02600310332
1960,115663.64088441024
1961,117427.65889999457
1962,95830.49213017509
1963,103400.0107819069
1964,108570.16884365451
1965,141920.8364276712
1966,139489.7164909772
1967,287910.32644871884
1968,437773.8928133827
1969,394041.9441785227
1970,416692.72288233973
1971,449538.31402914424
1972,381630.5734387813
1973,266381.90127285424
1974,327574.13269022707
1975,512339.010174369
1976,267185.54668281635
1977,356507.98141357285
1978,354499.84226107347
1979,329474.3998980728
1980,202782.18492549763
1981,350470.11736685026
1982,214245.65125528513
1983,200572.89930779496
1984,167960.22521499236
1985,216493.1431239186
1986,212144.01681198698
1987,176499.15642578673
1988,176461.12580684765
1989,192880.56267619878
1990,214673.82324303596
1991,232233.68635133226
1992,215380.9387485263
1993,169508.19133200654
1994,230826.9810586451
1995,184033.1026721734
1996,253854.0444824716
1997,311052.8219891793
1998,337478.8427096977
1999,270441.4279015586
2000,327243.6012340047
2001,280785.677770653
2002,242377.9343162106
2003,254810.7656882573
2004,276211.9745877009
2005,223267.97539577342
2006,223901.79009299196
2007,248889.94177289354
2008,220077.642931394
2009,194505.26734810823
2010,193107.29995121475
2011,136301.44489545946
2012,172910.33962067636
2013,183615.12664408862
2014,189109.17863831596
2015,208230.22554029786
2016,192625.198792574
2017,198132.89317804135
2018,118162.00959031362
2019,133033.4723271665
2020,103298.94696113118
2021,103656.94026111146
2022,184636.30753115538
2023,146066.6861705543
2024,265033.10041442
2025,334715.39696839673
2026,175857.23303738816
2027,156485.12860680383
2028,150298.1937761222
2029,167939.74226734423
2030,261007.5080326525
2031,227351.3536576128
2032,242973.11411140746
2033,254423.71490248665
2034,171465.20318816157
2035,212838.92578663223
2036,193979.35338424504
2037,201445.2093372881
2038,302376.0798045647
2039,224317.18608154746
2040,274551.8278928937
2041,296530.31057968794
2042,205435.72299000807
2043,177320.72170505614
2044,168686.90749937177
2045,212698.30434556823
2046,144025.52093867576
2047,149271.97660367843
2048,138232.80320718096
2049,139190.65018540167
2050,177562.55164525093
2051,104698.95093614396
2052,122802.93471931454
2053,147030.41593549488
2054,86888.89225222428
2055,163833.59176177508
2056,141532.27869444666
2057,115683.10042201373
2058,226256.39595914318
2059,132165.26524831972
2060,172411.9537628992
2061,173087.15297261212
2062,129918.18403374299
2063,111923.01694021278
2064,140074.5664261063
2065,122904.66436392257
2066,161257.84459091828
2067,112072.70847690807
2068,141164.63204726056
2069,85204.74721970996
2070,113990.77035877306
2071,95281.08137525863
2072,129592.3338931338
2073,137386.76408254963
2074,184347.8364511008
2075,139563.31962374982
2076,119662.0178732723
2077,155918.04352838494
2078,129893.76396610617
2079,133807.14459177078
2080,116087.30826049589
2081,126921.41773372504
2082,121921.8203047887
2083,144373.35212267732
2084,108022.78747696635
2085,119186.15550803828
2086,105520.90445678457
2087,118227.7565932206
2088,96611.00973623172
2089,76252.3063069278
2090,125026.30269770231
2091,112174.95570164727
2092,124211.73177176675
2093,120770.73834177238
2094,108013.20604505352
2095,145196.12004894696
2096,78158.69410280227
2097,95523.9863223152
2098,143763.9842864889
2099,52165.920714773296
2100,74670.37841673181
2101,117785.34725521646
2102,125517.03629113038
2103,100213.39688345333
2104,134343.77809831954
2105,124798.22411302931
2106,61859.566467846846
2107,199140.00195569624
2108,113049.3885753091
2109,109418.21953784856
2110,136086.3802364546
2111,137249.35083895386
2112,140766.36655740527
2113,125141.85354728017
2114,117773.80161844516
2115,165157.45313308455
2116,118962.20683011632
2117,148997.3337703714
2118,125861.94657576174
2119,112847.23497029016
2120,111180.33815501959
2121,104730.3649960356
2122,116569.20769959176
2123,84437.14869120247
2124,156659.15164294664
2125,127897.8287774061
2126,150545.7986171743
2127,150553.38177750024
2128,126332.07932205303
2129,94594.87253095073
2130,135659.57538387453
2131,135307.38883874824
2132,116139.96543347188
2133,125516.25021812855
2134,117285.72112563661
2135,95272.08483109002
2136,75921.03766373507
2137,108705.85354972567
2138,134439.13174080313
2139,150173.20140624052
2140,140868.22330694163
2141,148493.67149452888
2142,127565.17095446598
2143,150640.0277498889
2144,123537.01010331695
2145,136334.02550141688
2146,159872.08761084767
2147,142961.30188550998
2148,130031.6339707149
2149,151405.6307267167
2150,218645.04262854668
2151,111899.71138990205
2152,180534.27540718927
2153,163009.8019940468
2154,107198.93280352635
2155,139801.15828725716
2156,271933.64441187074
2157,229887.71725510526
2158,240678.27738202934
2159,212033.49218749916
2160,177011.6061253458
2161,237260.07437715313
2162,387354.1872618009
2163,363691.3317512728
2164,241432.96979953063
2165,198714.2386795925
2166,153003.24450312695
2167,213152.67652276627
2168,197641.14792927893
2169,198905.44485509844
2170,217081.12393104812
2171,152516.40194416794
2172,131051.309841248
2173,165046.31954719708
2174,230901.27307996113
2175,285749.5365746711
2176,319548.17413353047
2177,241802.44666725816
2178,212168.80698726012
2179,138441.40772914115
2180,214163.09528085327
2181,192078.5618676789
2182,225695.61498174217
2183,188808.5225193271
2184,123794.24022621935
2185,122155.26712860522
2186,148293.3078066322
2187,150996.70719901987
2188,154817.45596056158
2189,291928.2576607125
2190,80936.26297719788
2191,81692.96702838631
2192,89021.83330922625
2193,104515.42839081048
2194,100060.78980546653
2195,111393.66930163259
2196,97380.7213548301
2197,121530.0640194829
2198,155925.5054746567
2199,172495.93665223412
2200,151458.93078677714
2201,143015.69477877134
2202,209293.20064416967
2203,138521.69415943124
2204,182705.92109407196
2205,118032.86628957596
2206,141972.22116295027
2207,214898.99196740385
2208,254608.80099727112
2209,247971.20158518734
2210,118302.18622872801
2211,113365.92086117354
2212,117211.6301815768
2213,104293.43113591311
2214,136612.9492381615
2215,97445.45106021789
2216,146355.22547622526
2217,66594.65743756254
2218,77907.13520772471
2219,72883.65594048977
2220,77166.47507124943
2221,321401.3460173265
2222,285419.4046012376
2223,290084.8738406379
2224,207805.99924633128
2225,121551.02068879649
2226,191805.49390531168
2227,199168.5514818743
2228,261951.92472777152
2229,249017.33194622185
2230,150601.47617938943
2231,216020.13487175442
2232,183235.09652796958
2233,183855.69232531305
2234,239479.03291315027
2235,228585.35591913667
2236,254859.48047198704
2237,336088.35201556125
2238,188579.2157939964
2239,109845.49849891034
2240,157247.70898068274
2241,158594.05451173297
2242,127570.828163609
2243,128204.9787160712
2244,102536.7745025986
2245,97273.32987803034
2246,143296.2286018686
2247,110679.188220613
2248,125232.55262611328
2249,122280.33953095945
2250,131433.24706940225
2251,101955.89840046973
2252,178452.0453969389
2253,150731.70777657424
2254,177333.18446011993
2255,185739.17070722615
2256,181389.73359140163
2257,207776.660922508
2258,158499.98070461303
2259,175840.23635612137
2260,156452.26258691403
2261,184035.77319480435
2262,206713.9977101829
2263,389585.83579554665
2264,497738.10833876376
2265,174002.60552272914
2266,293715.01173926675
2267,383558.5223556249
2268,424634.2929627638
2269,145640.59386678625
2270,196643.98997322825
2271,214207.433828533
2272,198794.61070905311
2273,166903.60854453858
2274,177950.64085862634
2275,164194.82871574152
2276,191011.80079948367
2277,180752.672693987
2278,147046.39262122652
2279,124254.94473206945
2280,118885.9152658154
2281,173081.67236611852
2282,187883.61229302397
2283,103159.25963855616
2284,111064.39518981146
2285,140013.24018678383
2286,122229.4383481354
2287,353861.84017155727
2288,273373.94367801264
2289,373580.4784096286
2290,452451.85870628635
2291,331741.43333793257
2292,448108.7028631751
2293,486156.0284437158
2294,402775.72189708625
2295,470129.57543527003
2296,287492.9492247604
2297,334398.77081807406
2298,330964.72886573424
2299,376715.8696023878
2300,340125.23684062174
2301,298115.56398985203
2302,243500.89638881895
2303,234725.8973463905
2304,240390.68202430842
2305,194261.92140224724
2306,191162.1312373809
2307,198472.1482139417
2308,222687.88190763214
2309,280824.1071188088
2310,207507.75958550867
2311,197118.17379493802
2312,174033.1443786551
2313,174289.27864327954
2314,173753.1276350495
2315,179899.572376069
2316,189912.65919427294
2317,186519.91836517362
2318,181226.86478334
2319,180656.1439160812
2320,183553.25674327786
2321,231347.47702775494
2322,176157.39137739237
2323,185771.68500468682
2324,170281.96257497137
2325,214630.1103763813
2326,169880.18295467916
2327,207891.42924109224
2328,228127.29405804322
2329,187876.49739795693
2330,179079.72647306044
2331,356815.6379171217
2332,387077.11301682296
2333,315458.6167145469
2334,257703.5839054709
2335,275131.22804019356
2336,331161.79856474855
2337,199455.07721072852
2338,268622.4797581396
2339,217588.457688185
2340,410297.2564755383
2341,215735.75655385124
2342,228207.686173142
2343,223731.63545509358
2344,217381.5368971462
2345,231102.94647764234
2346,209189.83595634648
2347,198981.47595537582
2348,240197.86186134515
2349,179893.8362084421
2350,304082.62478373176
2351,262356.6966369731
2352,255976.72621273238
2353,253305.39410787664
2354,133323.7470317951
2355,140172.25394103542
2356,151941.50694843198
2357,192416.75952084849
2358,201809.3161265594
2359,131644.93066344707
2360,113200.82430021375
2361,143255.10040624873
2362,273779.98800907366
2363,137917.63014226098
2364,153502.66655413993
2365,213448.6684836856
2366,186746.0497016815
2367,219309.57724354242
2368,215583.93252597624
2369,218775.2052744024
2370,167270.78955148283
2371,170722.51092081238
2372,196043.43463650713
2373,284756.0973750155
2374,314965.7522028297
2375,248421.36516143708
2376,287609.89562303276
2377,359394.55346954614
2378,139204.76171418186
2379,194695.5981365894
2380,149115.93543520593
2381,166939.8375447132
2382,203201.95814584428
2383,206316.7979140449
2384,248175.10338782135
2385,159188.87353348074
2386,133340.5505232592
2387,134574.86710535744
2388,99845.78656987438
2389,121946.49390805297
2390,145872.14383436472
2391,144178.21844239192
2392,113210.77383967908
2393,164525.0758831526
2394,142459.21499588605
2395,208410.20321690047
2396,143481.10214115918
2397,221388.69567018253
2398,134572.19322367245
2399,60773.40170288782
2400,58387.61560770667
2401,116894.75627227893
2402,138063.0407771891
2403,140448.39615135768
2404,151813.8830965018
2405,160877.45839959805
2406,139528.51293193322
2407,125207.36291644524
2408,143769.4331284377
2409,122261.36851436239
2410,168178.72202461204
2411,115422.64138971559
2412,159220.51831115293
2413,129345.25862634
2414,149805.39531707484
2415,132422.4687114507
2416,127258.27814970362
2417,133154.69914174505
2418,129124.93268645395
2419,127622.6124788695
2420,124608.7064546858
2421,150365.5617229924
2422,108041.22482519728
2423,123386.5248290078
2424,151144.47677034998
2425,206054.50763428767
2426,135417.09579615272
2427,135682.83162639602
2428,174244.50295367412
2429,113744.29233159768
2430,130001.4585234028
2431,111522.15559254837
2432,145743.77404097994
2433,148045.51591921586
2434,137909.59067215855
2435,155120.8037633326
2436,105497.62719439641
2437,107676.59819371167
2438,123956.21963791283
2439,106971.65940911221
2440,117763.87463797783
2441,94296.6661995828
2442,97567.51356872101
2443,123581.32149743839
2444,131028.3361210453
2445,87471.6000744152
2446,136211.34605789342
2447,181155.014652377
2448,130079.70313788936
2449,112436.79284005084
2450,147031.29885517876
2451,124437.33261386419
2452,194614.0965861307
2453,90715.02274775194
2454,123523.90271468466
2455,120135.75584845559
2456,136548.5347463261
2457,133256.1954557807
2458,128800.8319587658
2459,112691.13047789084
2460,137761.7884013645
2461,122182.36193061774
2462,137475.81727775102
2463,123013.68791928972
2464,172118.89112127677
2465,143759.82322511304
2466,117579.49182249955
2467,128766.70380898472
2468,81060.42518769758
2469,81317.26893470743
2470,188887.97755052394
2471,205569.27890683518
2472,161665.4175765618
2473,111908.30973047469
2474,79602.79568554676
2475,212487.31955283968
2476,115068.92550046188
2477,130239.04007504917
2478,157097.72787336627
2479,102737.60840051647
2480,156065.59681268345
2481,121518.68489453637
2482,127711.13576520758
2483,110837.79251238216
2484,121087.2590602669
2485,124384.78459297707
2486,156421.33258290248
2487,178794.29612263356
2488,159662.00158167467
2489,151578.5878625865
2490,148160.27057164817
2491,91649.22581217863
2492,197476.8409840208
2493,152625.67179519846
2494,153638.84835065136
2495,91916.55158821873
2496,243318.64239959506
2497,154524.06411676836
2498,109684.6038935151
2499,90314.48479303767
2500,130548.3354414112
2501,138179.8528366879
2502,148102.237941863
2503,100112.91273893297
2504,188026.58881200256
2505,223023.94559034266
2506,254157.059830036
2507,287604.881109633
2508,253241.50248513342
2509,219315.8045155726
2510,218844.25884592388
2511,176599.9597467952
2512,204199.87413180436
2513,220468.78034009878
2514,248883.49330423865
2515,149945.7740007614
2516,173092.50174119906
2517,142650.82692709164
2518,152652.54715042788
2519,227968.77502063135
2520,214185.1649959546
2521,189221.69079231203
2522,224445.013750411
2523,123126.70426981909
2524,139800.0901662892
2525,150115.23430325158
2526,136809.4849343386
2527,111205.2534833925
2528,131341.12989133425
2529,127905.80147114873
2530,117991.38870725963
2531,248883.04619948126
2532,223451.4324868859
2533,197206.07997441408
2534,229213.73686581172
2535,296127.33612730243
2536,234967.23085699056
2537,227898.8010281649
2538,182148.8615612325
2539,183737.3359820146
2540,180521.7590324398
2541,181864.3741946836
2542,168297.7062501862
2543,124542.60406401475
2544,126621.15340025531
2545,135731.0281814107
2546,128078.75396867278
2547,138023.4539613472
2548,151994.68044458362
2549,157734.8952738189
2550,732344.9598156938
2551,136779.6286521059
2552,130406.90807274211
2553,76779.21981626736
2554,102140.76400321774
2555,116228.93774047779
2556,102886.6968211529
2557,107021.87149451266
2558,143108.68082860167
2559,141246.68323882623
2560,151907.13171225626
2561,136992.82731071624
2562,136873.41261640773
2563,152286.77801339445
2564,202507.13166164348
2565,139128.99636986735
2566,160147.97341579013
2567,135877.5258438644
2568,203820.96287511796
2569,221892.95194197548
2570,115608.38682904982
2571,190823.73063787344
2572,145394.9744788834
2573,221009.37605551977
2574,292738.4757587793
2575,128555.88472383608
2576,121137.06659124303
2577,149857.5750517277
2578,84482.1493110911
2579,63848.75623474247
2580,110869.17342294713
2581,108732.86081894374
2582,115079.36860932517
2583,282627.3303500039
2584,172701.85303660366
2585,189737.30778455213
2586,222798.62987502606
2587,196086.75884808504
2588,140747.66227737133
2589,149606.8188595298
2590,208477.04651048372
2591,220610.32351016486
2592,216053.19465649442
2593,262313.68587570835
2594,179497.3505995379
2595,202504.5654534335
2596,305017.9141685873
2597,192017.08214136143
2598,276794.6981681148
2599,325205.3583065971
2600,158274.49305940498
2601,144478.28001680397
2602,83269.69667782358
2603,93719.5596154418
2604,87693.85683202164
2605,78633.3603197108
2606,150109.2881441394
2607,190980.28967091194
2608,210748.8280064796
2609,166108.7042395955
2610,112694.21631106215
2611,126670.22394573371
2612,155622.17932985304
2613,129411.71220002226
2614,125339.39501590392
2615,154156.29740626444
2616,143482.7572788837
2617,184716.56997670923
2618,204566.19440300774
2619,193079.22629916968
2620,183256.3883937843
2621,176127.50237669772
2622,183741.46371851
2623,243353.19285938816
2624,310516.47603597736
2625,301968.8239273613
2626,174107.67445496807
2627,164041.38557967517
2628,482919.02521990926
2629,512640.8211823884
2630,359718.11347765673
2631,493282.9262571403
2632,439911.74197650456
2633,303855.60624302796
2634,439288.32777843624
2635,158129.47523270865
2636,175196.22046416404
2637,173165.01274624272
2638,258273.95947080513
2639,185511.4193796657
2640,152912.39103714784
2641,103322.72259790564
2642,192387.82895412552
2643,98731.67872962829
2644,122960.81319972817
2645,106637.25512214536
2646,93973.98760415375
2647,101612.25077369565
2648,143160.84066839932
2649,145743.1432104109
2650,132079.66539956004
2651,139738.44670713283
2652,406857.48826790904
2653,249098.93320273323
2654,253177.86920652256
2655,405825.9441346836
2656,313925.28026421205
2657,355337.8624637215
2658,306461.75355479587
2659,295538.16852066695
2660,357818.09543274355
2661,341870.62014706375
2662,364372.66318959824
2663,278488.07120903686
2664,271365.6478956101
2665,318078.0177927109
2666,281980.0745622466
2667,169085.09932687477
2668,177953.58066111407
2669,183340.154977727
2670,274710.4381288077
2671,185188.6409774369
2672,190355.68873734458
2673,203616.55869636708
2674,200092.49692510595
2675,167646.8074055619
2676,190889.7218612661
2677,201619.66286140637
2678,247653.72422993038
2679,273255.1666644392
2680,280894.9610026177
2681,404830.45722103637
2682,330457.43306063267
2683,518767.83111330075
2684,310362.63648197794
2685,329711.3040159576
2686,255390.01302491297
2687,324155.3161987328
2688,211964.8944151898
2689,204748.81622882962
2690,452958.07708665676
2691,191098.5158123507
2692,133860.18454196278
2693,196755.82912072883
2694,135213.6082592666
2695,193611.27775440406
2696,183869.99041097978
2697,189776.70098685846
2698,192934.63598907567
2699,176997.7145937839
2700,162521.95185484568
2701,152479.3151440758
2702,108107.17204265029
2703,123214.14089925808
2704,140648.28920351548
2705,118924.91464861885
2706,113153.71781306289
2707,124347.79798037373
2708,133774.8893477767
2709,106925.041598709
2710,127243.14103826901
2711,283379.3675512498
2712,385682.0461712817
2713,171548.47839735233
2714,150075.93738230018
2715,173394.0671125625
2716,140385.9320601079
2717,192131.17210767535
2718,222422.7354658356
2719,155527.498768547
2720,167405.79069925818
2721,133542.91277513382
2722,160188.30509779343
2723,138661.652982032
2724,125996.07696763892
2725,131090.45758224733
2726,152013.1919286875
2727,179411.28412265173
2728,177423.34772874924
2729,149034.04045224344
2730,147431.55138639547
2731,129538.457756734
2732,133922.50620414215
2733,156550.5015743912
2734,143955.1384979598
2735,136684.9985147947
