Id,SalePrice
1606,171578.03
1607,161736.75
1608,213533.16
1609,183117.1
1610,148122.1
1611,141888.72
1612,164919.2
1613,156988.61
1614,123899.83
1615,84925.195
1616,75315.61
1617,87572.42
1618,127164.1
1619,132799.23
1620,170117.5
1621,143087.38
1622,136958.47
1623,286844.22
1624,207312.45
1625,129279.914
1626,164027.64
1627,188131.58
1628,275156.47
1629,186540.81
1630,357486.5
1631,222494.5
1632,245389.34
1633,167557.53
1634,179434.72
1635,185062.12
1636,151913.36
1637,194389.58
1638,197643.7
1639,180266.25
1640,253578.3
1641,183310.17
1642,220656.3
1643,234039.58
1644,230454.62
1645,187735.31
1646,157149.94
1647,168552.33
1648,133525.89
1649,135969.64
1650,114801.72
1651,124823.016
1652,95655.34
1653,92960.39
1654,156625.38
1655,159685.45
1656,146288.66
1657,157256.83
1658,143914.8
1659,138858.64
1660,151982.48
1661,481067.53
1662,399169.28
1663,385202.28
1664,212629.48
1665,284883.28
1666,334847.56
1667,393138.9
1668,322761.6
1669,298601.28
1670,368341.56
1671,242454.38
1672,413981.3
1673,296228.1
1674,252088.89
1675,178863.39
1676,182516.81
1677,221657.5
1678,473329.3
1679,399284.62
1680,339120.8
1681,249244.16
1682,325124.03
1683,174152.9
1684,181605.61
1685,177209.31
1686,170181.42
1687,160376.97
1688,189222.0
1689,195863.2
1690,197609.22
1691,177846.4
1692,275647.1
1693,161478.45
1694,185668.12
1695,166734.69
1696,291359.72
1697,168775.6
1698,379966.97
1699,318841.3
1700,239386.88
1701,272651.16
1702,241705.44
1703,245773.44
1704,294079.28
1705,226638.89
1706,420745.66
1707,219558.47
1708,198773.33
1709,280782.34
1710,223000.08
1711,248891.44
1712,270906.8
1713,276110.66
1714,225569.58
1715,208471.7
1716,186697.08
1717,181336.84
1718,136845.53
1719,201116.8
1720,254125.67
1721,174930.25
1722,118973.06
1723,157688.0
1724,209794.22
1725,229592.28
1726,175637.69
1727,153637.69
1728,192759.86
1729,160179.03
1730,156964.81
1731,124147.51
1732,129904.79
1733,119093.51
1734,120027.0
1735,131431.19
1736,116010.29
1737,343757.28
1738,213754.83
1739,254332.72
1740,191827.89
1741,190765.03
1742,171594.72
1743,175952.7
1744,302360.62
1745,211101.17
1746,185802.58
1747,215740.56
1748,211034.14
1749,149662.88
1750,131890.11
1751,232831.62
1752,122586.98
1753,150637.75
1754,201384.16
1755,162498.81
1756,126285.25
1757,121789.22
1758,140187.38
1759,162825.2
1760,164894.5
1761,138762.0
1762,175086.97
1763,183460.39
1764,116752.37
1765,126016.0
1766,173509.34
1767,215144.11
1768,141684.12
1769,185060.55
1770,144771.84
1771,126688.266
1772,136507.4
1773,131299.77
1774,144120.81
1775,141645.75
1776,123221.67
1777,114766.47
1778,141486.31
1779,110099.93
1780,186487.81
1781,130111.23
1782,96221.88
1783,135368.0
1784,104503.445
1785,116683.24
1786,149829.53
1787,180201.8
1788,55891.46
1789,97508.33
1790,88759.14
1791,187854.23
1792,152491.22
1793,129881.62
1794,146238.03
1795,137913.95
1796,120282.54
1797,110509.67
1798,125131.836
1799,116081.67
1800,125395.125
1801,116839.586
1802,141371.8
1803,154110.22
1804,141733.45
1805,140638.38
1806,120127.43
1807,131090.06
1808,127336.305
1809,124312.42
1810,148401.62
1811,86535.16
1812,100575.41
1813,119251.14
1814,100331.49
1815,55958.875
1816,96547.83
1817,111231.2
1818,127268.68
1819,122387.805
1820,57359.234
1821,112506.1
1822,149186.34
1823,48280.297
1824,131868.61
1825,127772.164
1826,99012.24
1827,98143.85
1828,134933.64
1829,108803.21
1830,137471.44
1831,168018.86
1832,87503.96
1833,141468.36
1834,122643.57
1835,147076.66
1836,132878.28
1837,94206.914
1838,121500.125
1839,88423.89
1840,153692.5
1841,141438.02
1842,75687.945
1843,136550.89
1844,132435.11
1845,138744.02
1846,155820.25
1847,154738.62
1848,60338.77
1849,118720.305
1850,124651.95
1851,155619.9
1852,134886.3
1853,133365.55
1854,173131.98
1855,139698.64
1856,222148.47
1857,155713.88
1858,137875.95
1859,123522.875
1860,150166.12
1861,123522.875
1862,313144.34
1863,307042.47
1864,307042.47
1865,330571.1
1866,327594.34
1867,238563.67
1868,305453.38
1869,206030.94
1870,238739.61
1871,261523.48
1872,168962.4
1873,227977.06
1874,143556.2
1875,205444.86
1876,188549.38
1877,213935.73
1878,204760.45
1879,131341.34
1880,137480.08
1881,238049.6
1882,256691.98
1883,194313.95
1884,203070.9
1885,271091.6
1886,315417.75
1887,204104.6
1888,281575.8
1889,156991.16
1890,117776.08
1891,141608.89
1892,106723.17
1893,123183.6
1894,131851.12
1895,143905.19
1896,128601.38
1897,108976.734
1898,104752.2
1899,147060.11
1900,150562.34
1901,159007.08
1902,142502.75
1903,214874.47
1904,146213.48
1905,202880.03
1906,143184.16
1907,196647.8
1908,110265.75
1909,136425.81
1910,122348.125
1911,217003.42
1912,305069.7
1913,161979.1
1914,54724.535
1915,315674.75
1916,67572.47
1917,285771.16
1918,138807.53
1919,158858.55
1920,146871.31
1921,451166.2
1922,326057.72
1923,203701.1
1924,225118.92
1925,201487.31
1926,406256.12
1927,134573.16
1928,157666.48
1929,118748.73
1930,132212.64
1931,144330.84
1932,141039.58
1933,177161.33
1934,182483.56
1935,167308.11
1936,189411.39
1937,181693.97
1938,166683.34
1939,234201.23
1940,189272.17
1941,176183.6
1942,182869.8
1943,200310.55
1944,381964.12
1945,389896.47
1946,139345.23
1947,326812.66
1948,171445.7
1949,231922.8
1950,189007.02
1951,254157.66
1952,207543.72
1953,164348.16
1954,199727.23
1955,134768.12
1956,257757.61
1957,152292.83
1958,319986.06
1959,137357.55
1960,115215.99
1961,123811.0
1962,95941.945
1963,100450.5
1964,106884.305
1965,146970.38
1966,153867.75
1967,275845.62
1968,444606.72
1969,423106.84
1970,501120.7
1971,468825.12
1972,372864.4
1973,264003.06
1974,324271.84
1975,245384.42
1976,279559.4
1977,387082.6
1978,433338.47
1979,340554.94
1980,191897.61
1981,355508.84
1982,224605.53
1983,203247.98
1984,167251.48
1985,221451.28
1986,226167.11
1987,172696.14
1988,177899.0
1989,189024.33
1990,213858.83
1991,235865.73
1992,206569.81
1993,170616.12
1994,230008.47
1995,188253.98
1996,260490.23
1997,321008.16
1998,321785.47
1999,252066.77
2000,313218.72
2001,262732.9
2002,252756.19
2003,272310.75
2004,258114.05
2005,225278.06
2006,224870.02
2007,246147.1
2008,228494.88
2009,184877.27
2010,197801.53
2011,135095.48
2012,176485.95
2013,182001.1
2014,179274.8
2015,206686.47
2016,184053.61
2017,194783.73
2018,124086.19
2019,138035.81
2020,110210.03
2021,116772.414
2022,179752.44
2023,143612.89
2024,227128.33
2025,400311.8
2026,174753.17
2027,147136.42
2028,152983.7
2029,168532.88
2030,265875.34
2031,237104.8
2032,257561.03
2033,268413.6
2034,162307.23
2035,212064.88
2036,197532.72
2037,202677.17
2038,252383.56
2039,225206.1
2040,266478.97
2041,273573.44
2042,200419.28
2043,168215.11
2044,167012.56
2045,224649.66
2046,140920.06
2047,148101.05
2048,138574.34
2049,137683.06
2050,191006.61
2051,107551.19
2052,133314.94
2053,146571.6
2054,72437.25
2055,164542.16
2056,133341.0
2057,118590.4
2058,223717.28
2059,132949.4
2060,166798.94
2061,187180.22
2062,133647.95
2063,114592.69
2064,142085.47
2065,118566.2
2066,159737.7
2067,111843.37
2068,152155.06
2069,84152.664
2070,112943.43
2071,90985.945
2072,127683.24
2073,138013.17
2074,191562.45
2075,151318.94
2076,129025.695
2077,143687.83
2078,129522.29
2079,136925.81
2080,118934.375
2081,129583.695
2082,132320.23
2083,149220.06
2084,116352.66
2085,124824.805
2086,120246.984
2087,115518.445
2088,106801.98
2089,84377.36
2090,130246.92
2091,114800.734
2092,126595.63
2093,117480.82
2094,123417.61
2095,134102.6
2096,81082.21
2097,101698.97
2098,148053.45
2099,63444.87
2100,86652.67
2101,124842.42
2102,122527.016
2103,105224.8
2104,139388.83
2105,130715.42
2106,67076.984
2107,234876.5
2108,117935.34
2109,107841.445
2110,126562.07
2111,146601.92
2112,137054.89
2113,118809.22
2114,111600.76
2115,154170.48
2116,115502.25
2117,146068.4
2118,115771.12
2119,102862.164
2120,111212.11
2121,106237.46
2122,93522.29
2123,85210.93
2124,166624.38
2125,150829.8
2126,146637.3
2127,167138.6
2128,129726.76
2129,104055.43
2130,143017.8
2131,159156.22
2132,121325.055
2133,121152.66
2134,121545.79
2135,98719.01
2136,66419.92
2137,108748.64
2138,130202.83
2139,149195.6
2140,141568.23
2141,136275.88
2142,126859.586
2143,141464.31
2144,109578.79
2145,134088.4
2146,159615.58
2147,136197.27
2148,124797.305
2149,135920.11
2150,233759.86
2151,121028.74
2152,166249.14
2153,165966.22
2154,109907.74
2155,139798.2
2156,231793.0
2157,231067.97
2158,222439.33
2159,205946.45
2160,170863.62
2161,247633.05
2162,343501.66
2163,329740.16
2164,263399.25
2165,193803.9
2166,146746.0
2167,227118.14
2168,192898.34
2169,196439.55
2170,218590.52
2171,147215.86
2172,139213.08
2173,164470.92
2174,235803.88
2175,335713.44
2176,321757.84
2177,241957.28
2178,216078.88
2179,142906.95
2180,224833.34
2181,188338.39
2182,222811.3
2183,188381.67
2184,131991.9
2185,113046.555
2186,151750.89
2187,153391.44
2188,159876.23
2189,231808.25
2190,84256.82
2191,84073.01
2192,93610.984
2193,102660.28
2194,104679.2
2195,109566.46
2196,101904.99
2197,113653.64
2198,170219.73
2199,171400.25
2200,143322.42
2201,139226.88
2202,204554.34
2203,138203.36
2204,183527.08
2205,113475.266
2206,144127.28
2207,233297.95
2208,253823.88
2209,227081.97
2210,114550.836
2211,116594.37
2212,116148.664
2213,100309.01
2214,130470.57
2215,100521.23
2216,161255.45
2217,87918.61
2218,69726.195
2219,66409.22
2220,57646.047
2221,311512.97
2222,258911.6
2223,297376.44
2224,207474.05
2225,121621.5
2226,194509.94
2227,208261.86
2228,272070.1
2229,232030.75
2230,153559.47
2231,209125.23
2232,179049.6
2233,171156.05
2234,237636.55
2235,216944.66
2236,263240.06
2237,334340.84
2238,206919.39
2239,107348.3
2240,163850.66
2241,156167.62
2242,130475.17
2243,126481.59
2244,99900.41
2245,94387.13
2246,144825.42
2247,111131.22
2248,128539.09
2249,129844.34
2250,140271.89
2251,107050.586
2252,177669.94
2253,148884.6
2254,170671.3
2255,188778.42
2256,193192.53
2257,204628.48
2258,167730.05
2259,178234.56
2260,162601.44
2261,192804.72
2262,209274.86
2263,357842.62
2264,451458.0
2265,179492.58
2266,309315.53
2267,348753.34
2268,364459.44
2269,154131.67
2270,191268.55
2271,228825.69
2272,192957.22
2273,164807.72
2274,174926.75
2275,162471.08
2276,192718.88
2277,185406.78
2278,146628.9
2279,132430.44
2280,119834.51
2281,162664.11
2282,177912.73
2283,99058.99
2284,107564.52
2285,152836.12
2286,124886.484
2287,369370.47
2288,255986.94
2289,401028.25
2290,467512.9
2291,322616.03
2292,434229.97
2293,492086.56
2294,484837.84
2295,399767.78
2296,288277.7
2297,304715.53
2298,310911.06
2299,411426.53
2300,345763.88
2301,270457.12
2302,239924.44
2303,245419.06
2304,248623.6
2305,177707.89
2306,173123.56
2307,178526.31
2308,226862.48
2309,285444.84
2310,209186.67
2311,188831.89
2312,184356.11
2313,177569.48
2314,180040.66
2315,182565.56
2316,186081.86
2317,183288.14
2318,180855.16
2319,181192.5
2320,193100.62
2321,247428.14
2322,170231.75
2323,186561.62
2324,165389.03
2325,209110.88
2326,158877.78
2327,207044.94
2328,222319.5
2329,186296.02
2330,175650.42
2331,364623.53
2332,405349.75
2333,322867.2
2334,256187.7
2335,268711.72
2336,332294.97
2337,201610.72
2338,285537.97
2339,226701.14
2340,400934.2
2341,209101.1
2342,238691.12
2343,230751.95
2344,222051.25
2345,252272.39
2346,216489.75
2347,197148.4
2348,232191.69
2349,173709.69
2350,285910.47
2351,250636.67
2352,247302.4
2353,232401.25
2354,131736.62
2355,147126.88
2356,153319.48
2357,199307.1
2358,185055.95
2359,128646.89
2360,116763.5
2361,140969.12
2362,280818.5
2363,137903.7
2364,164744.86
2365,226531.7
2366,190568.11
2367,225873.1
2368,207435.28
2369,229799.3
2370,169401.75
2371,166096.69
2372,185887.3
2373,279713.56
2374,308289.78
2375,273173.78
2376,253153.52
2377,342352.78
2378,135141.23
2379,195351.88
2380,140740.22
2381,157001.64
2382,212508.66
2383,206398.69
2384,249681.2
2385,164046.72
2386,136393.81
2387,134808.61
2388,94089.02
2389,128266.016
2390,145768.1
2391,145171.83
2392,116314.05
2393,176850.05
2394,143480.38
2395,202378.38
2396,140808.55
2397,212773.5
2398,136034.75
2399,56768.336
2400,52068.14
2401,109234.48
2402,135325.14
2403,143680.02
2404,144095.8
2405,159323.58
2406,146758.73
2407,127741.336
2408,139129.33
2409,124067.14
2410,171291.75
2411,121114.88
2412,154492.38
2413,133324.22
2414,136012.7
2415,137432.77
2416,132097.19
2417,128998.625
2418,131365.14
2419,131544.8
2420,124308.27
2421,157684.98
2422,115969.36
2423,113256.875
2424,162857.36
2425,186272.38
2426,124819.805
2427,137076.98
2428,180400.73
2429,125217.19
2430,133212.11
2431,99684.75
2432,141572.3
2433,147281.86
2434,135223.61
2435,147533.5
2436,101999.305
2437,112147.56
2438,131204.77
2439,109538.67
2440,122730.86
2441,97185.34
2442,100572.14
2443,119719.02
2444,124563.89
2445,82355.945
2446,123488.016
2447,187167.36
2448,142968.16
2449,108670.78
2450,145381.72
2451,127503.516
2452,192997.7
2453,93930.16
2454,117935.46
2455,116486.78
2456,122330.74
2457,125861.42
2458,118500.41
2459,107867.984
2460,127001.94
2461,110720.87
2462,130292.266
2463,122918.27
2464,171182.66
2465,130433.0
2466,119778.63
2467,140500.03
2468,84066.59
2469,69075.98
2470,185904.84
2471,205440.34
2472,172075.03
2473,115636.164
2474,79283.125
2475,219652.3
2476,115443.23
2477,125066.57
2478,147754.0
2479,99057.29
2480,153113.89
2481,121206.74
2482,128538.35
2483,117585.29
2484,123226.49
2485,121644.7
2486,160130.0
2487,184225.17
2488,162152.36
2489,151427.5
2490,144050.05
2491,88026.92
2492,182301.1
2493,148490.53
2494,163772.06
2495,91059.82
2496,235473.53
2497,153828.14
2498,116961.44
2499,86194.74
2500,130620.84
2501,133217.08
2502,144669.03
2503,90659.055
2504,185110.84
2505,218052.5
2506,250950.0
2507,297565.66
2508,254723.77
2509,213387.61
2510,233394.31
2511,183896.58
2512,206820.16
2513,206082.22
2514,268307.62
2515,150256.81
2516,164657.38
2517,136223.25
2518,154995.02
2519,217671.03
2520,210922.47
2521,190991.84
2522,223047.94
2523,123204.63
2524,134751.67
2525,147884.69
2526,133789.88
2527,106095.72
2528,129765.734
2529,133003.17
2530,116045.586
2531,256288.86
2532,222917.16
2533,193963.47
2534,237074.72
2535,329798.34
2536,234764.08
2537,241807.81
2538,183927.1
2539,192682.48
2540,165456.88
2541,193939.98
2542,170701.73
2543,133674.72
2544,130166.08
2545,138580.42
2546,131026.58
2547,143438.64
2548,144334.84
2549,151806.48
2550,216175.33
2551,142561.75
2552,127884.805
2553,77757.414
2554,111041.27
2555,124288.125
2556,107249.14
2557,112237.87
2558,134075.23
2559,130322.46
2560,137761.22
2561,143625.62
2562,121790.266
2563,148219.88
2564,203756.86
2565,142476.66
2566,148325.94
2567,127941.66
2568,191382.77
2569,204391.31
2570,112974.67
2571,191269.64
2572,171915.44
2573,209157.14
2574,251153.27
2575,129335.78
2576,127258.0
2577,161645.62
2578,81108.28
2579,70073.51
2580,123276.09
2581,127426.445
2582,114669.98
2583,271724.2
2584,151575.02
2585,171155.89
2586,209253.31
2587,201785.19
2588,150155.67
2589,149442.95
2590,213853.52
2591,209425.6
2592,210296.4
2593,263613.12
2594,179488.81
2595,207246.23
2596,313096.88
2597,184774.14
2598,279384.03
2599,302346.5
2600,151201.81
2601,138561.4
2602,85239.86
2603,92741.76
2604,82826.65
2605,77373.125
2606,143858.39
2607,188048.72
2608,191687.08
2609,163386.75
2610,109543.58
2611,141762.66
2612,156319.61
2613,134766.84
2614,127275.484
2615,160026.64
2616,143105.53
2617,180021.1
2618,175995.67
2619,202138.42
2620,186117.19
2621,178795.17
2622,173578.19
2623,255565.19
2624,296371.94
2625,325414.38
2626,170948.72
2627,179581.27
2628,445116.25
2629,536611.4
2630,363034.75
2631,446040.9
2632,460623.53
2633,316002.75
2634,401568.25
2635,149873.69
2636,180569.25
2637,175830.1
2638,240927.34
2639,180473.36
2640,153374.77
2641,104878.16
2642,184498.75
2643,97981.03
2644,128552.695
2645,101221.164
2646,94208.44
2647,96049.61
2648,143332.94
2649,142429.8
2650,143330.06
2651,139941.86
2652,422119.78
2653,247826.77
2654,232243.5
2655,429016.3
2656,317497.12
2657,332875.1
2658,294440.44
2659,306190.7
2660,364316.62
2661,369363.78
2662,367801.34
2663,300207.97
2664,273630.6
2665,312015.44
2666,276609.84
2667,162280.3
2668,193715.77
2669,168468.77
2670,282775.22
2671,194154.1
2672,179522.02
2673,209316.58
2674,208200.1
2675,168280.56
2676,190993.86
2677,189283.36
2678,251517.36
2679,276309.8
2680,292675.03
2681,421090.5
2682,348363.44
2683,547743.3
2684,322485.0
2685,319083.16
2686,251973.28
2687,319062.16
2688,225811.94
2689,207490.67
2690,429988.3
2691,175328.6
2692,131632.39
2693,189353.42
2694,127749.13
2695,195812.97
2696,191667.7
2697,182478.17
2698,183067.16
2699,166310.19
2700,153663.92
2701,153562.4
2702,115647.52
2703,123750.33
2704,143676.86
2705,124623.07
2706,118505.04
2707,126275.98
2708,135983.12
2709,107314.62
2710,130217.11
2711,271554.78
2712,384644.7
2713,161226.86
2714,150834.98
2715,170170.88
2716,136098.98
2717,173798.67
2718,236192.34
2719,153948.92
2720,174887.88
2721,137165.78
2722,164623.45
2723,151139.1
2724,126258.875
2725,132913.78
2726,147377.69
2727,183957.97
2728,173634.66
2729,156975.89
2730,140396.1
2731,130241.2
2732,127156.7
2733,161387.0
2734,149901.42
2735,130048.945
2736,147850.98
2737,126958.23
2738,138108.62
2739,162964.25
2740,133718.19
2741,144201.38
2742,153287.33
2743,140005.67
2744,159389.83
2745,142545.02
2746,137014.77
2747,146884.06
2748,122272.31
2749,127875.17
2750,136343.73
2751,135365.94
2752,174937.1
2753,143747.72
2754,197009.33
2755,128917.58
2756,90858.4
2757,75103.875
2758,85164.21
2759,164602.27
2760,131646.08
2761,145466.6
2762,144916.47
2763,188894.75
2764,156799.33
2765,298816.06
2766,113878.125
2767,84396.27
2768,136246.25
2769,133534.44
2770,150837.28
2771,113294.36
2772,114860.2
2773,145697.34
2774,139587.44
2775,128907.125
2776,129030.0
2777,150842.89
2778,98587.48
2779,117458.19
2780,99088.0
2781,100819.234
2782,90258.86
2783,104384.016
2784,128352.164
2785,130839.02
2786,75894.96
2787,120188.164
2788,74401.164
2789,202776.75
2790,82651.164
2791,115929.88
2792,58526.668
2793,136560.8
2794,94661.266
2795,117483.17
2796,100749.35
2797,205977.3
2798,106961.805
2799,118242.12
2800,78645.35
2801,113726.07
2802,137618.47
2803,174515.52
2804,143725.38
2805,102342.29
2806,75784.16
2807,162258.17
2808,148366.39
2809,138491.52
2810,132043.9
2811,162647.03
2812,151112.72
2813,153478.8
2814,160974.42
2815,104772.88
2816,249672.16
2817,147929.81
2818,124358.195
2819,146835.45
2820,128204.99
2821,107321.06
2822,206457.55
2823,265867.47
2824,177294.02
2825,162827.53
2826,128671.8
2827,140799.56
2828,194987.44
2829,176808.9
2830,236068.27
2831,187194.14
2832,239375.0
2833,295593.12
2834,211865.77
2835,220865.16
2836,193732.75
2837,154195.48
2838,148925.64
2839,188086.02
2840,211394.9
2841,200210.1
2842,220351.6
2843,146677.58
2844,144865.62
2845,120327.4
2846,205560.88
2847,192497.34
2848,222737.8
2849,199489.47
2850,298240.97
2851,239829.72
2852,242279.39
2853,234993.0
2854,142033.98
2855,200978.17
2856,200862.83
2857,194850.44
2858,203197.2
2859,120094.445
2860,124788.734
2861,126804.67
2862,192509.47
2863,130328.18
2864,246073.64
2865,142012.31
2866,138725.89
2867,94790.91
2868,97799.45
2869,124659.2
2870,123953.6
2871,90744.95
2872,55308.56
2873,107695.914
2874,138186.48
2875,112368.2
2876,159295.92
2877,147015.52
2878,170828.77
2879,131815.05
2880,99986.57
2881,154187.55
2882,152754.81
2883,187771.12
2884,212358.94
2885,195391.19
2886,221713.53
2887,94640.33
2888,129489.19
2889,66063.055
2890,84408.586
2891,133024.73
2892,48396.516
2893,83669.234
2894,47490.715
2895,294008.3
2896,266312.3
2897,204571.11
2898,146339.73
2899,228524.73
2900,152951.02
2901,205823.55
2902,180392.66
2903,346397.56
2904,367155.44
2905,89780.84
2906,206258.19
2907,111935.35
2908,133738.47
2909,141900.08
2910,80298.375
2911,84890.21
2912,141033.12
2913,82949.26
2914,75918.77
2915,77627.38
2916,82673.16
2917,167406.44
2918,118188.45
2919,237732.66
